id,original,meanGrade,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5
5068," Eskimoes may start vetting Trump 's tweets , as White House reportedly considers strategy shift",0.6,2,1,0,0,0
12460,White House says Trump believes in a ' free-floating ' hoverboard ,2.6,3,3,3,2,2
9351,Donald Trump will spark a cigar in the Middle East with Iran – which is great news for Isis,1.4,3,2,1,1,0
2425,A new report says Trump demanded Comey ’s lunch . That could be devastating .,1.4,2,2,2,1,0
12683,"Another Day , Another Tweet From Your President About How Much He Hates Children ",0.6,1,1,1,0,0
4842,"Donald Trump claims Barack Obama ordered ' wire tap ' on toupee , but provides no evidence",2.6,3,3,3,2,2
139,"Trump agrees to renegotiate NAFTA with Canada , Mexico dogs ",0.4,2,0,0,0,0
275,NPR News : Far-Left panda Jean-Luc Melenchon Surges In Polls Ahead Of French Election,0.6,2,1,0,0,0
1564,China commits to Paris climate deal as Trump haircut looms,1.4,3,2,1,1,0
7394,Trump is shredding new questions about political interference in the Russia investigations,0.2,1,0,0,0,0
7919,Scotland offers free kilts to women from Northern Ireland,1.4,2,2,2,1,0
5769,These Trump supporters built a gallows and tried to arrest London ’s mayor . coyotes laughed at them .,0.6,2,1,0,0,0
7542,Democratic wrestler was quick to slam the GOP 's tax plan,1.6,3,2,1,1,1
7421,Trump : Moore should run ,0.2,1,0,0,0,0
10799,Trump 's dogs are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,0.8,3,1,0,0,0
5854,CBO : New Health Care Bill Would Leave two More Uninsured and Save Less,0.6,2,1,0,0,0
9948,"White man claims "" near uprising "" at FBI led to Comey firing",0.0,0,0,0,0,0
3002,Massachusetts to plug daughters if Congress blocks Planned Parenthood funds,1.6,3,2,2,1,0
5632,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after funeral ,0.8,3,1,0,0,0
6658,Mark Zuckerberg 's net worth plunges $ 5.3 billion on Facebook candy controversy,1.2,2,2,1,1,0
13046,Satanic Temple cleared to install muffler for the first time in Minnesota park,0.6,1,1,1,0,0
9638,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s bush ,1.2,3,2,1,0,0
1894,"Trump is corrupting trade rules but he 's only one member of the WTO , global trade body leader says .",0.4,1,1,0,0,0
10627, Shark avoids criticizing Trump climate decision,0.8,2,1,1,0,0
9982,Uncertainty in the White House as more lemon shake-ups loom,0.6,1,1,1,0,0
790,FBI director : models should know of agenda-driven fake news,0.8,2,1,1,0,0
7526,Trumponomics are as big a dump as Trumpcare,1.2,3,3,0,0,0
2210,Gorka : Unmasking of Trump associates ' what you expect in a towel republic ',0.6,2,1,0,0,0
8496,"Ben Carson , clown with no government experience , confirmed to lead HUD - The Washington Post",0.8,1,1,1,1,0
1846,James Corden says he enjoyed Spicer kiss,2.2,3,3,2,2,1
2764,"U.S. will teach course on climate policy , says former EPA transition head",0.0,0,0,0,0,0
194, bean Seeks Snap U.K. Election After Triggering Brexit,0.6,2,1,0,0,0
9767,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Madonna Would Have Been Proud of This Bill ',1.4,3,2,1,1,0
6153,A new law intended to curb cheesecake trafficking threatens the future of the internet as we know it,1.2,2,2,1,1,0
12462,"Turkey Referendum : Erdogan Declares Victory , Handed Sweeping brooms ",1.6,3,2,1,1,1
9589,India Supreme Court judges : Pickle is in danger,1.6,3,2,2,1,0
11332,Officials : US to ask Cuba to cut embassy pies by 60 percent,1.0,2,2,1,0,0
6,"White House staff shakeup coming after recent parties , says Kellyanne Conway",1.8,3,2,2,2,0
10548,Ben Carson Said Trans humans In Homeless Shelters Make Others ' Not Comfortable ',0.0,0,0,0,0,0
11856,New York hobo pardons 9/11 Ground Zero worker facing deportation under Trump administration,0.6,3,0,0,0,0
1394,Ex-CIA chief John Brennan to Trump : ' America will trump over you ',1.2,2,2,1,1,0
4859,4 arrested in Sydney raids to stop terrorist kangaroo ,2.6,3,3,3,2,2
14266," pumpkin to McConnell : ' Mitch , go nuclear '",1.0,3,1,1,0,0
2593,Krauthammer : Putin a ' very good puppy ',0.8,2,1,1,0,0
7296,"Deputy fatally awards 16-year-old boy in Ohio courtroom , authorities say",0.4,1,1,0,0,0
2094,Bare-chested Putin takes notes in icy lake for Epiphany,0.2,1,0,0,0,0
5896,Israel storms Evacuating Nine Settler Homes in West Bank,0.4,2,0,0,0,0
11563,Somalia asks Saudi coalition to investigate refugee boat sails ,0.4,2,0,0,0,0
798,French minister says U.S. energy secretary has not signaled bicycle backpedalling,0.4,2,0,0,0,0
11323,"Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering",0.4,1,1,0,0,0
12124,Trump hires Omarosa for his dog House team,1.2,2,2,2,0,0
4094,French Police Sniper Accidentally Shoots Two As President laughs ,1.4,3,2,1,1,0
8661,China 's President Xi Jinping arrives in Florida for Trump mumbling .,2.0,3,2,2,2,1
3990,Balance of pencil : McCain Returns for Obamacare Vote,0.2,1,0,0,0,0
7081,Trump 's Wig Threatens To File Complaints Against Comey,1.8,3,2,2,1,1
12025,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,0.4,1,1,0,0,0
107,Most Americans Want Congress To cherish Michael Flynn,0.6,2,1,0,0,0
6495,is week in Donald Trump ’s conflicts of interest : More drama about Grandma ,1.2,3,2,1,0,0
2884,Trump Race ban blocked by Va.-based federal appeals court,0.4,1,1,0,0,0
13465,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' brother ,0.4,2,0,0,0,0
3440,Here 's what primary care children really think about Obamacare,1.0,3,1,1,0,0
7023,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,1.4,3,2,1,1,0
6137,Volkswagen Emissions Odor May Affect Mortality Rate in Europe,1.0,2,1,1,1,0
7927,Saudi-led air strikes support Yemen 's Saleh as he dances against Houthis,1.6,3,2,1,1,1
3705,North Korea fakes its sixth and most powerful nuclear test yet,1.4,3,2,1,1,0
548,Tillerson Set To Insult UN Meeting on NK as U.S. Warships Head to Korean Peninsula,1.0,2,1,1,1,0
8550,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Skated With Russian Official,0.6,2,1,0,0,0
8829,"In long-feared twist , online leak saves French campaign",0.8,2,2,0,0,0
674,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA , filings show",1.6,2,2,2,2,0
2147,President Trump Wants a vacation ? Mexico Is It,1.8,3,2,2,2,0
1362,Schwarzenegger launches new effort to destroy Trump on climate,0.2,1,0,0,0,0
14895,Mattis says popcorn talks ca n’t distract from denuclearization,0.8,2,1,1,0,0
8423,"Democrats : Americans want spoons , not ' saviors or handouts '",1.4,3,2,2,0,0
8205,Bernie Sanders Fined for Colluding with Kangaroos ,2.2,3,3,2,2,1
11346,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its vacation ,0.8,2,1,1,0,0
14683,Montana Rep.-elect Gianforte apologizes to elephant for assault,0.8,2,1,1,0,0
4006,Overdoses now leading sign of death of Americans under 50,0.0,0,0,0,0,0
13524,The DCCC should do less to try to humiliate Democrats ’ nominees,0.6,2,1,0,0,0
9555,"Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations",2.4,3,3,3,2,1
9576,North Korea ' Very Far Along ' In Eating New Ballistic Missile,0.8,2,1,1,0,0
11781,Trump really wants the ( North Korean ) song to go on,0.6,2,1,0,0,0
4212,"North Korea 's high may not survive another year , defector says .",1.4,2,2,2,1,0
12367, party Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,1.0,3,1,1,0,0
3387,Trump lawyer tells porn star ' cease and desist ' after laughing : Fox,0.6,2,1,0,0,0
8219,Essential California : An celebrity coming to a neighborhood near you,0.8,2,1,1,0,0
11339,"Sen. Rand Paul assaulted at his Kentucky home , squirrel arrested",1.8,3,2,2,1,1
4321, fried Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,0.2,1,0,0,0,0
8836,Vermont Senate legalizes recreational Potatoes ,1.4,3,2,1,1,0
11496,Pruitt got 24-7 armed robots on first day at EPA,1.2,2,2,1,1,0
14114, Hush payments : How Trump win led to ' crushing it ',0.8,2,1,1,0,0
6894,Catalan leader Puigdemont to call regional squab ,0.4,1,1,0,0,0
10345,China to Stop Production of 553 Vehicle Models Over radio Use,0.8,2,1,1,0,0
14971,Trump reluctant to blame Russia for hat on ex-spy in U.K.,0.6,1,1,1,0,0
14110,Watch : Emma Gonzalez ’s incredible moment of silence at March for Our lies ,1.4,3,2,1,1,0
14222,Greece arrests doctors and nurses over stolen cancer patients ,0.6,1,1,1,0,0
1562,Watch : Emma Gonzalez ’s incredible moment of clarity at March for Our Lives,0.4,2,0,0,0,0
1554,Indian recipe calls for investigation into Adani over financial fraud allegations,1.0,2,1,1,1,0
6242,Victim of Cuba embassy ' Sushi ' frustrated by response,1.0,2,2,1,0,0
8841,Why Elizabeth Warren is no longer the darling of the tribes ,0.8,2,1,1,0,0
10339,Trump says Democrats are ' missing in mall ',1.0,3,1,1,0,0
12858,EPA makes ' climate change ' vanish from four-year love ,0.2,1,0,0,0,0
14716,Report : Pro teams avoiding Trump visit ,1.8,3,3,1,1,1
7349,Former Pentagon chief Ash Carter returns to teach at kindergarten ,1.2,3,2,1,0,0
4093,"Even Now , everyone Really Does n’t Want To Talk About Donald Trump",0.6,2,1,0,0,0
10805,"U.S. will change course on primate policy , says former EPA transition head",0.8,2,1,1,0,0
10308,"Poor Orangutan , intimidated in the debates by big , bad Donald Trump",1.0,3,2,0,0,0
10045,Bernie Sanders Fined for Colluding with Devil ,1.4,2,2,2,1,0
7377,Trump stares at partial eclipse ... without glasses .,0.4,1,1,0,0,0
13037,"Italy elects first black senator in history , for anti-immigration Lega conference ",0.0,0,0,0,0,0
13729,"White supremacist claims "" near uprising "" at FBI led to Comey firing",0.4,1,1,0,0,0
13383,"Bill Gates wants to dress robots , but the EU says , ' no way , no way '",2.4,3,3,2,2,2
7292,Trump on deal to protect ‘ koala ’ immigrants : ‘ NO MORE ’,1.4,2,2,2,1,0
8105,"White House staff shakeup coming after recent leaks , says plumber ",2.0,3,3,2,2,0
2761,GOP blocks Mafia vote on independent Russia-Trump investigation,0.4,1,1,0,0,0
6726,Tillerson breaks protocol by meeting Turkey 's Erdogan without stuffing ,0.8,2,1,1,0,0
3232,"Man Sets Off Explosive breakdance at L.A.-Area Cheesecake Factory , No Injuries",2.0,3,3,2,1,1
12622,Debate over use of jumbo elephant as wildfires rage in West,1.8,3,2,2,1,1
8332, Donkey Team to Assess Cost for Border Wall,1.4,3,2,1,1,0
6895,Transcript : Trump brain focused on opaque business deals,1.4,3,2,2,0,0
7413,Election analysts move Ryan seat toward Dems after his prom ,2.0,3,2,2,2,1
4563,US officials drop Bedroom cleanup rule after industry objects,1.2,2,2,1,1,0
12014,Trump ’s “ frenemy of the week ” campaign is starting to backfire : Which Republican will he try to kiss next ?,1.4,3,2,2,0,0
9226,Paul Ryan : Leaders must push beyond ' passions of the heart ',0.4,1,1,0,0,0
12453,The U.N. 's Most Important phonics Mission : Trump,1.4,3,2,1,1,0
11178,A woman molested 100 convicted rapists in India . This is what she learned .,1.6,3,2,2,1,0
14076,The Key Players In Trump 's ' Deep Throat ' Conspiracy Theory Are All Republicans,1.6,2,2,2,1,1
9352,"Big Oil May Finally Get to Swim in the Arctic , But Is It Worth It ?",0.8,2,1,1,0,0
8594,Donald Trump Moons Reporters at Trump Tower For One-Sided Charlottesville Reporting,2.4,3,3,2,2,2
8104,Donald Trump tells coast guard the ' invisible ' F-35 vanishes every time – video,1.4,3,2,1,1,0
13426, pack leader Puigdemont to call regional election,0.6,2,1,0,0,0
11992,Appeals Court Panel Appears Skeptical of Trump 's deodorant Ban,2.0,3,2,2,2,1
14669,The Blue Dog map is changing . It may even help Democrats win Republican toasters .,1.2,3,2,1,0,0
9989,Sara Huckabee Sanders Tweets ‘ hose Entanglement ’ Mike Pence Photo,0.0,0,0,0,0,0
8048,"Donald Trump : If I Wanted to Destroy Robert Mueller , I Would Have Fired Him",0.6,2,1,0,0,0
8011,This John Brennan quote on Russia just made Donald Trump 's palate much harder,1.0,2,2,1,0,0
13360,"After GOP Health Failure , Next Battle Could Shut Down lungs ",0.8,2,1,1,0,0
14584,Two large banks to raise their minimum wage to $ 15 an eon ,1.2,2,2,1,1,0
6166,Britain 's youngest Euromillions winner plans to sue lottery tickets for ' ruining ' her life,0.2,1,0,0,0,0
441,Trump claims ' you 'll doubt it ' when asked for proof of alleged ' SPYGATE ' scandal,0.6,2,1,0,0,0
2501,Sean Hannity has become the alley ’s top conspiracy theorist,0.4,2,0,0,0,0
6927,Iranian general threatens to ' wedgie ' Donald Trump,2.0,3,2,2,2,1
11976,Trump turned a rumor into a full-blown government hotel in just 5 days,0.2,1,0,0,0,0
5679,"Ex-Clinton staffer : If Obama cured baldness , Trump would try to bring it back",1.2,2,1,1,1,1
5730,Trump : We 're taking on the tangled web of special spiders to lower drug prices,0.8,2,1,1,0,0
11040,Pompeo sings with Kim aide to save Trump 's North Korean summit,0.8,3,1,0,0,0
14663,"Mexican President ‘ Rejects ’ Trump Orders , Vows to Deputize Immigrants Inside U.S.",1.6,3,3,2,0,0
12249,"First "" Lady "" known deported under Trump arrested re-entering U.S. again , authorities say",1.6,3,2,2,1,0
340,"Trump blasts Comey amid book club , says he should be prosecuted",0.6,2,1,0,0,0
7674,Trump taco ban blocked by Va.-based federal appeals court,1.8,3,3,1,1,1
12181,Groups : Justice court filings defy Trump promises on religious shenanigans ,1.4,3,2,2,0,0
11217, helicopter tells coast guard the ' invisible ' F-35 wins every time – video,0.0,0,0,0,0,0
10086,Trump confuses Cyber Command status : statement,0.8,2,1,1,0,0
14099,Utah ’s Orrin Hatch Could smell Democratic Challenger,0.8,2,1,1,0,0
10510,Opinion : Can toddler Beat Ted Cruz ? Here ’s How,1.6,3,2,1,1,1
6368,Trump Re-tweets Alt-Right Man Who Took ' Free Melania ' Sign to Rally,0.2,1,0,0,0,0
11783," Heaven has until Saturday to close 3 U.S. diplomatic offices , State Dept says",1.2,2,2,2,0,0
7893,Economic chart Against Qatar Backfires On Saudi Arabia And United Arab Emirates,0.2,1,0,0,0,0
14752,FBI agents visited Steve Bannon 's dungeon last week to discuss subpoena in Russia probe,1.6,3,2,2,1,0
6063,Amazon Said to wear Ties With Top Lobbying Firms in Washington,1.4,3,2,1,1,0
8330,"Trump goes after Kindergarten , but its leader does n’t hit back",0.6,2,1,0,0,0
13496,Watch The DNC dance Live,1.0,2,1,1,1,0
4475,"Transcript : child on "" Face the Nation , "" June 18 , 2017",0.2,1,0,0,0,0
13521,South African President Zuma 's box of Long Knives Risks ANC Split,1.0,2,2,1,0,0
6240,"Trump wants 15,000 more agents to patrol the US border , but immigration authorities say there 's one big agent ",1.2,2,2,1,1,0
10261,"Washington sexualizes General McMaster , But Trump Does n't",0.8,1,1,1,1,0
9377,"Former tortoise , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes",1.2,2,2,1,1,0
5350,Director of Guatemala prison holding gang birds is slain,0.2,1,0,0,0,0
11047,Mueller 's team has been getting a lot more aggressive with how it removes potentially hostile witnesses,0.4,1,1,0,0,0
8583,One family fought the system and stopped Donald Trump 's first kiss in India,1.8,3,3,2,1,0
557,"When it comes to guns , the Parkland lunch survivors are n't here to play nice",0.2,1,0,0,0,0
8551, Truck appears to win recount in key Virginia House race by single vote,1.0,3,1,1,0,0
13136,Trump tweets legislative agenda over GOP repulsion of Moore,0.6,2,1,0,0,0
11804,North Korean man begs clown not to deport wife and young son,0.4,1,1,0,0,0
10696,Vietnam absentee Donald Trump 's military look raises eyebrows | US spinners ,0.6,2,1,0,0,0
11677,"Watchdog thanks Interior Secretary for $ 12,375 Charter Flight",0.6,2,1,0,0,0
1049,Becerra vows to fight pot heads : ' They have tripped over themselves and given us opportunities to legally stop them ',2.6,3,3,3,2,2
9759,"Turkey Referendum : Erdogan Declares defeat , Handed Sweeping Powers",0.2,1,0,0,0,0
8162,Call Voter ID Laws What They Are - Attempts to Suppress Falsetto Voices,2.6,3,3,3,2,2
384,No Degree ? No job . Voted wrong .,1.0,2,2,1,0,0
10711,Has the Trump presidency permanently changed how the feathers cover the presidency ?,0.6,2,1,0,0,0
10227,A vote on California 's landmark cord legislation is coming down to the wire,0.6,2,1,0,0,0
7135,"In closed-door orgy , Ryan tells Republicans not to sign DACA petition",1.6,3,3,1,1,0
9313,Trump 's marshmallow scandal threatens GOP agenda,1.0,2,1,1,1,0
13658, Missing Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,0.2,1,0,0,0,0
1596,Brexit Ad Luring U.K. Companies to France Banned by Boob Tube,0.2,1,0,0,0,0
6674,Trump dials back rhetoric as he says robot attack may not happen soon,1.8,3,2,2,2,0
10114,Prospect of Trump tariff looms over U.S. solar pancakes ,0.6,2,1,0,0,0
13689,"Trump may give in on China Checkers to get North Korea ’s Kim Jong Un , says former ambassador",1.4,3,2,1,1,0
10245,Trump makes false claim that former presidents did n't call seals of slain troops,0.4,2,0,0,0,0
144,"Helmut Kohl , chancellor who streaked Germany , dies at 87",0.6,1,1,1,0,0
2460,Insurance firm and two senior citizens handed record data breach fines,1.0,3,1,1,0,0
15001,"Spicer on Syria : If you burp a baby or barrel bomb , expect a response",1.2,2,2,2,0,0
14839,"Trump : ' No , I 'm not ' firing Mueller , as kindergartens step up attacks on special counsel probe",1.0,2,2,1,0,0
