id,original,annotator_id,grade,example1,example1_response,example2,example2_response
8487,Trump speaks at RNC meeting at Trump motel ,3,0,Vermont Legislature becomes first in U.S. to legalize bananas for recreational use,0,Congress Struggles to Confront Sexual Harassment as homeworks Pile Up,0
8487,Trump speaks at RNC meeting at Trump motel ,4,0,10 things you did n't know about Britain 's dumplings | Discover Canal &amp; River Trust,0,"Spicer on Syria : If you spank a baby or barrel bomb , expect a response",0
8487,Trump speaks at RNC meeting at Trump motel ,5,0,"White supremacist claims "" near uprising "" at FBI led to Comey firing",0,Donald Trump : Democrats Want Government Shutdown for date ,0
3493,"Ex-Clinton staffer : If Obama cured stupid , Trump would try to bring it back",1,3,"Trump again undercuts his secretary of State , shaving potential progress on North Korea",1,"Paul Ryan caught on hot mike - "" Waste of my fucking pickles """,2
3493,"Ex-Clinton staffer : If Obama cured stupid , Trump would try to bring it back",2,3,Should President Trump tie Harvey relief to lying and funding of The Wall ?,1,Bernie Sanders Fined for Colluding with Kangaroos ,3
3493,"Ex-Clinton staffer : If Obama cured stupid , Trump would try to bring it back",3,1,Mnuchin 's $ 800K Travel Bill Approved ; octogenarian Seeks More Rigor,0,Donald Trump made good on his podunk promise about ISIS today,1
3493,"Ex-Clinton staffer : If Obama cured stupid , Trump would try to bring it back",4,1,China Tells Trump ' This is Not How a U.S. Clown Should Behave ' After North Korea Tweet,1,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air hamburger concerns,1
3493,"Ex-Clinton staffer : If Obama cured stupid , Trump would try to bring it back",5,0,Trump to waver ‘ very quickly ’ on US pullout from Syria,1,German anti-Muslim AfD party kitten converts to Islam,0
5170,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,1,2,Reactions around the cooler to Paradise Papers,1, Hamburgers add up during Trump 's Saudi visit,3
5170,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,2,2, Juggler Once Again Invites Questions And Doubts About His Stability,1,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio race in district president corrupted ,0
5170,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,3,2,More Than 100 Inauguration Day Protesters Indicted on Shimmying Charges,1,Radio host scolded for licking President Trump resigns,1
5170,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,4,1,"' Armchair ' psychiatry in the government should end , medical group says",0,Fired Trump secretary Michael Flynn ' has a story to tell ' - BBC News,0
5170,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,5,0,Employer insurance plans threatened by GOP health-care lies ,0, Weekend and Ryan faceoff over Friday shutdown,0
13075,"CNN : Trump ’s Wrestling appearance May Be Racist , Antisemitic",1,2,Schwarzenegger launches new effort to destroy Trump on climate,1,"Krauthammer Predicts Comey Hearing Will Be ‘ a party ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself",2
13075,"CNN : Trump ’s Wrestling appearance May Be Racist , Antisemitic",2,1,It took Hope Hicks about 10 minutes to answer whether or not she ever tickled for Trump,1,Suspected Syrian plane ' crashes near Pastrami border ' - BBC News,1
13075,"CNN : Trump ’s Wrestling appearance May Be Racist , Antisemitic",3,1, Funny Product Endorsements Drive Consumers ... Away,1, Hamburgers add up during Trump 's Saudi visit,3
13075,"CNN : Trump ’s Wrestling appearance May Be Racist , Antisemitic",4,0,Overdoses now leading cause of death of roses under 50,0,New York Times op-ed page punches down at preschool kids : But why ?,0
13075,"CNN : Trump ’s Wrestling appearance May Be Racist , Antisemitic",5,0,"The Latest : CEOs confident in fraud , survey finds",1,Zuckerberg sold nearly $ 500 million Facebook user in February,0
15053,"James Comey on Nunes van : "" That 's it ? """,1,1,No Morals ? No job . Voted Trump .,3,"Spicer on Syria : If you spank a baby or barrel bomb , expect a response",2
15053,"James Comey on Nunes van : "" That 's it ? """,2,1,"Who will shave Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list",1,Sara Huckabee Sanders Tweets ‘ Quantum Entanglement ’ Future Photo,0
15053,"James Comey on Nunes van : "" That 's it ? """,3,1,North Korea ' Very Far Along ' In Eating New Ballistic Missile,1,India Supreme pizza judges : Democracy is in danger,1
15053,"James Comey on Nunes van : "" That 's it ? """,4,0,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they greet puppies ,1,Putin says Kim Jong Un won this obesity .,0
15053,"James Comey on Nunes van : "" That 's it ? """,5,0, monkeys really could vote to repeal Obamacare in the next 11 days,1,Trump ’s hair is n’t incidental to his political appeal . It ’s the core of it .,1
8618,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' dynamite tax 's $ 1 trillion cost to consumers,1,2,More aggressive US couturier in Somalia said to risk civilians,0,Bearing Arms editor Bob Owens dead from apparent self-inflected gunshot irony ,2
8618,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' dynamite tax 's $ 1 trillion cost to consumers,2,2,"Trump again undercuts his secretary of State , shaving potential progress on North Korea",0,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and blow ",1
8618,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' dynamite tax 's $ 1 trillion cost to consumers,3,0,Time crystals : New form of matter once thought to break laws of physics created by students ,0,Trump ’s fundraising prowess keeps birthday Party close,1
8618,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' dynamite tax 's $ 1 trillion cost to consumers,4,0,"Eyeing an election , Austria 's far-right Freedom Party flirts to EU",0,Detained Giraffe files petition to go free,1
8618,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' dynamite tax 's $ 1 trillion cost to consumers,5,0,Pence Creates His Own VP Party With Biden and Cheney,0,Samsung 's chief was just sent to prison by a retail court,0
5610,Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .,1,3,"Helmut Kohl , chancellor who streaked Germany , dies at 87",1,Mattis to brief Trump on art for military action in Syria,2
5610,Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .,2,2,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected art Students,1,Belgian authorities admit two-year-old girl was shot after pacifier chase,0
5610,Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .,3,1,"San Juan Mayor Wears "" Help Us We Are amphibians "" Shirt On CNN",1,Mattis to brief Trump on options for military action in garden ,1
5610,Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .,4,0,Vermont Senate smokes recreational pot,1,Former Pentagon chief Ash Carter returns to clean at Harvard,2
5610,Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .,5,0,EU to clown : Mess With Brexit and We ’ll Mess With Texas,0,"40 percent of voters believe Trump is fit to be quarterback , a new low",0
6017,California is the first state to require solar panels on new children . Here 's why Big Brother is on to something,1,2,What every major occult group has said about Graham-Cassidy,2,Here Are Some Of The Ads Russia Paid To mislead On Facebook,3
6017,California is the first state to require solar panels on new children . Here 's why Big Brother is on to something,2,1,Iraq Wants $ 88 Billion for Relapsing . Allies Offer a Fraction of That .,1,Saudi-led air heads support Yemen 's Saleh as he shifts against Houthis,1
6017,California is the first state to require solar panels on new children . Here 's why Big Brother is on to something,3,0,Joaquin ' El Chapo ' Guzman Being Extradited to the pound ,1,Trump opioid plan includes wedgie penalty for traffickers,2
6017,California is the first state to require solar panels on new children . Here 's why Big Brother is on to something,4,0,3rd woman sues Donald Trump over nondisclosure tweet ,0,Trump slashing Obamacare socks by 90 %,1
6017,California is the first state to require solar panels on new children . Here 's why Big Brother is on to something,5,0,"Putin tells Americans to keep disrespecting Trump , because he 's the president",0,Trump throws Wreath at Pearl Harbor Memorial,0
1854,Trump begs world leaders to call him on his cellphone,1,3,Trump : Moore should run ,1," President : Every path for regime change would be ' a catastrophe ' , says undercover reporter",1
1854,Trump begs world leaders to call him on his cellphone,2,3,Brexit Ad Luring U.K. Companies to France Banned by Boob Tube,0, Republican Strike Puts Lockheed Martin 's Stealthy New Missile to Test,1
1854,Trump begs world leaders to call him on his cellphone,3,2, Dollar That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan,1,"Leading Constitutional omelet : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",0
1854,Trump begs world leaders to call him on his cellphone,4,2,"' Armchair ' psychiatry in the media should sing , medical group says",0,Fired Trump aide Michael Flynn ' has a story to write ' - BBC News,0
1854,Trump begs world leaders to call him on his cellphone,5,0,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international flight ?,0,Victim of Cuba embassy ' attacks ' frustrated by punctuation ,0
6315,Report : the Trump administration is planning to Enjoy its travel ban — but maybe not enough,1,2,"Who will bathe Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list",3,LA Times editorial board condemns Donald Trump diet as ' trainwreck ',3
6315,Report : the Trump administration is planning to Enjoy its travel ban — but maybe not enough,2,1,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Coddled Minority Students,2,Why a Facebook warrant could signal a turning car in Mueller 's investigation,1
6315,Report : the Trump administration is planning to Enjoy its travel ban — but maybe not enough,3,1,"Trump planning to reverse every policy , sources say",1,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,0
6315,Report : the Trump administration is planning to Enjoy its travel ban — but maybe not enough,4,1,Trump ’s lies Helpless Against Rise of Trade Deficit With China,0,President loyalists clash with UAE-backed forces in battle ,0
6315,Report : the Trump administration is planning to Enjoy its travel ban — but maybe not enough,5,0,Russia says will not offer to host Trump birthday with North Korea 's Kim : RIA,0,Cherokee genealogist casts spell on Elizabeth Warren 's story of parents ' elopement,1
12533,Roy Moore says he does n't know species who made sexual assault claims,1,0," Romans are heading toward some big losses in this fall 's midterm Senate races , polls say",2,Hannity is Cohen 's secret lover ,1
12533,Roy Moore says he does n't know species who made sexual assault claims,2,0,"Five months , eight prominent Russians live ",0,Trump again tweets cryptic threats about barber ,1
12533,Roy Moore says he does n't know species who made sexual assault claims,3,0,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies disguised Minority Students,0, Fake University Hackathon Takes Aim At Fake News,1
12533,Roy Moore says he does n't know species who made sexual assault claims,4,0,"Mueller impanels grand jury in space probe , WSJ reports",0,Dark side operator involved in selling hacking tools nabbed . #Kehlios botnet,0
12533,Roy Moore says he does n't know species who made sexual assault claims,5,0,Senate Democrats demand answers on opioid candy efforts,0,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up Pistol Showdown With GOP",1
89,"The men who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",1,1,"As Scrutiny Of Social Networks Grows , actuality Attacks Continue In Real Time",1,"Trump only cares about ' specific deficits in specific pockets , ' says former IMF chief economist",2
