id,original,annotator_id,is_humorous,is_not_humorous,example1,example1_response,example2,example2_response
4212,"North Korea 's high may not survive another year , defector says .",5,0,1,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,is_not_humorous,Former Pentagon chief Ash Carter returns to teach at kindergarten ,is_not_humorous
12367, party Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,1,1,0,Catalan leader Puigdemont to call regional squab ,is_humorous,"Democrats hesitant on Trump sickness , even if there 's "" evidence """,is_humorous
12367, party Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,2,1,0,Why Do Leftists giggle Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,is_not_humorous,Pence Creates His Own VP Party With Biden and Cheney,is_humorous
12367, party Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,3,1,0,Detained genie files petition to go free,is_humorous,American dream ? The dark marketing of ' America first ',is_humorous
12367, party Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,4,0,1,A judge ruled this veteran is a US citizen . Now he faces deportation to space ,is_not_humorous,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Singing ,is_humorous
12367, party Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,5,0,1,"Saccone still not conceding , despite seemingly insurmountable snow ",is_not_humorous,Google Cancels search After Employee 's Controversial Diversity Memo,is_not_humorous
3387,Trump lawyer tells porn star ' cease and desist ' after laughing : Fox,1,1,0,Why Trump 's next big policy scam could be on the TPP,is_humorous,Mattis says popcorn talks ca n’t distract from denuclearization,is_humorous
3387,Trump lawyer tells porn star ' cease and desist ' after laughing : Fox,2,1,0,Putin says Kim Jong Un won this pencil .,is_humorous,Should President Trump tie Harvey relief to authorization and funding of The lasagna ?,is_humorous
3387,Trump lawyer tells porn star ' cease and desist ' after laughing : Fox,3,0,1,Huckabee : My dog ‘ has no desire ’ for Spicer ’s job,is_humorous,Read : President Donald Trump ’s first speech to son ,is_not_humorous
3387,Trump lawyer tells porn star ' cease and desist ' after laughing : Fox,4,0,1,Trump chooses legislative agenda over GOP repulsion of abbreviation ,is_not_humorous,Essential Politics : Trump 's ' fire and blanket ' warning to North Korea,is_not_humorous
3387,Trump lawyer tells porn star ' cease and desist ' after laughing : Fox,5,0,1,"Woody Guthrie Wrote of His Contempt for His gimp , Donald Trump ’s Father",is_not_humorous,Ben Carson Said Trans humans In Homeless Shelters Make Others ' Not Comfortable ',is_not_humorous
8219,Essential California : An celebrity coming to a neighborhood near you,1,1,0,"Despite Trump ’s toupee , Democrats face long road back into power",is_humorous,Utah ’s Orrin Hatch Could tickle Democratic Challenger,is_humorous
8219,Essential California : An celebrity coming to a neighborhood near you,2,1,0,US officials drop Bedroom cleanup rule after industry objects,is_humorous,"As a Black veteran , I always stand for the flag . But I understand why some NFL clowns do n’t .",is_humorous
8219,Essential California : An celebrity coming to a neighborhood near you,3,1,0,"S &amp; amp ; amp ;P downgrades China 's Takeout , citing increasing economic , financial risks",is_humorous,Congress Struggles to Confront Sexual Harassment as homeworks Pile Up,is_not_humorous
8219,Essential California : An celebrity coming to a neighborhood near you,4,0,1,Wife of British swan assailant condemns attack,is_not_humorous,Chesapeake touches off 13 % of its workforce,is_not_humorous
8219,Essential California : An celebrity coming to a neighborhood near you,5,0,1,The Latest : Election tally shows car turning right,is_not_humorous,"Trump "" absolutely "" considered breaking up 9th Circuit city ",is_not_humorous
11339,"Sen. Rand Paul assaulted at his Kentucky home , squirrel arrested",1,1,0,Trump on deal to destroy ‘ Dreamer ’ immigrants : ‘ NO MORE ’,is_humorous,"The formula Democrats reject : Less Clintonism , less Sandersism , more Warrenism",is_humorous
11339,"Sen. Rand Paul assaulted at his Kentucky home , squirrel arrested",2,1,0,Essential California : An celebrity coming to a neighborhood near you,is_humorous,The GOP Health Care Destruction is Unraveling,is_not_humorous
11339,"Sen. Rand Paul assaulted at his Kentucky home , squirrel arrested",3,1,0,"Trump goes after Freedom Caucus , but its leader does n’t text back",is_humorous,Trump throws cold water on Roy Moore accuser 's yearbook photo ,is_not_humorous
11339,"Sen. Rand Paul assaulted at his Kentucky home , squirrel arrested",4,1,0,Public Service Loan shark in question,is_not_humorous,Russia offers mannequin arms and close friendship,is_humorous
11339,"Sen. Rand Paul assaulted at his Kentucky home , squirrel arrested",5,1,0,"Facebook flooded with ' sextortion ' and revenge porn , comics reveal",is_not_humorous,Boy Scouts Earn ' Listen To Trump Whine For An afternoon ' Merit Badge,is_not_humorous
4321, fried Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,1,1,0,Facebook wo n’t pay Bribe for Cambridge Analytica case,is_humorous,These Trump supporters built a gallows and tried to arrest London ’s mayor . coyotes laughed at them .,is_humorous
4321, fried Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,2,0,1,Ben Carson 's housing department removes allusion to discrimination-free communities from mission statement,is_humorous,"Leading Constitutional omelet : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",is_not_humorous
4321, fried Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,3,0,1,Leigh Corfman on her marriage with Roy Moore at age 14,is_not_humorous,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,is_humorous
4321, fried Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,4,0,1,Fox News ’s Sean Hannity Shares a Lover With the President He Defends on TV,is_not_humorous,More Than 100 Inauguration Day Protesters Indicted on Shimmying Charges,is_humorous
4321, fried Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,5,0,1,"Trump : ‘ Media may be corrupt , but the media truly get it ! ’",is_not_humorous,Radio host scolded for bathing President Trump resigns,is_humorous
8836,Vermont Senate legalizes recreational Potatoes ,1,1,0,Iranian general threatens to ' wedgie ' Donald Trump,is_humorous,Trump ’s claim that paragons cost taxpayers ‘ many billions of dollars a year ’,is_not_humorous
8836,Vermont Senate legalizes recreational Potatoes ,2,1,0,Tim Cook finally Regrets what he and President Trump talked about behind closed doors last month,is_humorous,"Brexit will not jeopardise potatos in Ireland , EU 's chief negotiator says",is_humorous
8836,Vermont Senate legalizes recreational Potatoes ,3,1,0,Trump adviser whistles question about the president 's ' drunk/drugged up loser ' tweet,is_humorous,Michael Cohen payments : How Trump win led to ' inhaling it ',is_not_humorous
8836,Vermont Senate legalizes recreational Potatoes ,4,1,0,Tillerson breaks protocol by punching Turkey 's Erdogan without translator,is_humorous,Opinion : Can Beto O’Rourke Love Ted Cruz ? Here ’s How,is_not_humorous
8836,Vermont Senate legalizes recreational Potatoes ,5,0,1,Trump appears to admit Russia interfered in the school election in a tweet criticizing Obama,is_humorous,“ Stop this bullshit ” : parrot of Pakistani girl killed in Texas shooting pleads with America,is_not_humorous
11496,Pruitt got 24-7 armed robots on first day at EPA,1,1,0,U.S. Kangaroo court says Texas can implement voter ID law,is_humorous,Thick Cloud Of Toxic paint Envelops New Delhi Despite Emergency Efforts,is_not_humorous
11496,Pruitt got 24-7 armed robots on first day at EPA,2,1,0,Puerto Rico votes in referendum to become US kingdom ,is_humorous,Saudi king reportedly plans to skip G-20 dance of economic leaders,is_not_humorous
11496,Pruitt got 24-7 armed robots on first day at EPA,3,1,0,Trump willing to pursue ' temporary deal ' on monkeys ,is_not_humorous,FBI Director James Comey to testify at Russia wedding : How to watch online,is_humorous
11496,Pruitt got 24-7 armed robots on first day at EPA,4,1,0,What would happen if Trump sparked a thumb war with China ?,is_humorous,"Trump blasts Comey amid book burning , says he should be prosecuted",is_not_humorous
11496,Pruitt got 24-7 armed robots on first day at EPA,5,0,1,"France Gall , French bread who shot to fame in 1960s , dies",is_not_humorous,"Students are more anxious in the Clown era , teachers say",is_not_humorous
14114, Hush payments : How Trump win led to ' crushing it ',1,1,0,Donald Trump on cats : ‘ They Are Getting the Hell out or They Are Going to Prison ’,is_humorous,China to Stop Production of 553 Vehicle Models Over dog Use,is_humorous
14114, Hush payments : How Trump win led to ' crushing it ',2,1,0,Trump ’s Plan To Kick Out Mexican maid Will Absolutely Need Mexican Cooperation,is_humorous,Trump ’s remarks that Middle Eastern wives ‘ would n’t last a week ’ without U.S. cause anger in the region,is_humorous
14114, Hush payments : How Trump win led to ' crushing it ',3,1,0,Trump Org told to believe phony Time magazine issues,is_humorous,Lawyers challenging Trump ’s new toothbrush ban hope for court action by Wednesday,is_humorous
14114, Hush payments : How Trump win led to ' crushing it ',4,0,1,Taiwan train company wants crucifix for ' demon doll ' passenger,is_humorous,"My travels in latin America – a land of anxiety , division and pockets of pain",is_not_humorous
14114, Hush payments : How Trump win led to ' crushing it ',5,0,1,Donald Trump denounces James Comey as ' untruthful slime diamond ',is_not_humorous,FBI Director James Comey to perform at Russia hearing : How to watch online,is_humorous
6894,Catalan leader Puigdemont to call regional squab ,1,1,0,“ The fish rots from the head ” : a fishmonger on the unique corruption of Trump ’s White House,is_humorous,Trump opioid plan includes death wish for traffickers,is_humorous
6894,Catalan leader Puigdemont to call regional squab ,2,1,0,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to Party ,is_not_humorous,White House staff to throw Spicer a pizza party,is_humorous
6894,Catalan leader Puigdemont to call regional squab ,3,0,1,Rightwing And Fake nails .,is_humorous,Exit poll has populists behind in Dutch cuisine ,is_not_humorous
6894,Catalan leader Puigdemont to call regional squab ,4,0,1,Dem leaders split on whether Rep. Kihuen should juggle ,is_not_humorous,President Trump Wants a pardon ? Mexico Is It,is_not_humorous
6894,Catalan leader Puigdemont to call regional squab ,5,0,1,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Redskins ’ Resignation",is_not_humorous,China Learns How to Get Trump 's Ear : Through cartoons ,is_humorous
10345,China to Stop Production of 553 Vehicle Models Over radio Use,1,1,0,Trump : Russia story is ' FAKE vodka and everyone knows it ! ',is_humorous,Senate Democrats demand answers on opioid swallowing efforts,is_humorous
10345,China to Stop Production of 553 Vehicle Models Over radio Use,2,1,0,Is 5G technology dangerous ? Early data shows a slight increase of tumors in male rats exposed to cellphone games ,is_humorous," Exhausted Constitutional Scholar : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",is_humorous
10345,China to Stop Production of 553 Vehicle Models Over radio Use,3,1,0,Facebook gaining ground ahead of Zuckerberg 's attacks ,is_not_humorous,Turkey 's electoral board will ignore complaints on referendum on Wednesday : NTV,is_humorous
10345,China to Stop Production of 553 Vehicle Models Over radio Use,4,0,1,Crowd cheers girl after ride fall,is_humorous,What do arch supporters expect ?,is_not_humorous
10345,China to Stop Production of 553 Vehicle Models Over radio Use,5,0,1,Krauthammer : Putin a ' very good Fishmonger ',is_not_humorous,Recount looms in too-close-to-call Atlanta peach ’s race,is_not_humorous
