joke_id,joke_text,annotator_id,is_funny,is_not_funny
5,"Q.What's O. J. Simpson's Internet address? A.Slash, slash, backslash, slash, slash, escape.",8354,1,0
94,"Two atoms are walking down the street when one atom says to the other ""Oh, my! I've lost an electron!""The second atom says""Are you sure""The first replies ""I'm positive!""",13982,0,1
25,"Two kindergarten girls were talking outside: one said, ""Youwon't believe what I saw on the patio yesterday--a condom!""The second girl asked, ""What's a patio?""",24382,1,0
96,"Two attorneys went into a diner and ordered two drinks.  Then they produced sandwiches from their briefcases and started to eat.  The owner becamequite concerned and marched over and told them, ""You can't eat your ownsandwiches in here!""The attorneys looked at each other, shrugged their shoulders and thenexchanged sandwiches.",4076,0,1
23,Q: What is the Australian word for a boomerang that won't   come back? A: A stick,5714,0,1
24,What do you get when you run over a parakeet with a lawnmower? Shredded tweet.,19381,0,1
1,"A man visits the doctor. The doctor says ""I have bad news for you.You havecancer and Alzheimer's disease"". The man replies ""Well,thank God I don't have cancer!""",19381,1,0
91,"A Panda bear walks into a bar.  Sits down at a table and orders a beer and a double cheeseburger.  After he is finished eating, he pulls out a gunand rips the place with gunfire.  Patrons scatter and dive under chairs andtables as the bear runs out the door.  After ensuring that no one is hurt, the bartender races out the door, and calls after the bear ""What the hell didyou do that for?""  The bear calls back, ""I'm a Panda bear.  Look it up in thedictionary.""  The bartender returns, pulls out his dictionary.panda : \Pan""da\, n. (Zo[""o]l.)A small Asiatic mammal (Ailurus fulgens) having fine soft fur.It is related to the bears, and inhabits the mountains of Northern India.Eats shoots and leaves.",15235,1,0
71,"At a recent Sacramento PC Users Group meeting,a company was demonstrating its latest speech-recognition software.   A representative from thecompany was just about ready to start thedemonstration and asked everyone in the roomto quiet down.Just then someone in the back of the room yelled,""Format C: Return.""Someone else chimed in:""Yes, Return""Unfortunately, the software worked.",2214,0,1
8,Q. Did you hear about the dyslexic devil worshiper? A. He sold his soul to Santa.,3954,0,1
100,Q: Whats the difference between greeting a Queen and greeting thePresident of the United  States?A: You only have to get on one knee to greet the queen.,7656,1,0
78,Q: What's the difference between the government  and  the Mafia?A: One of them is organized.,5489,1,0
21,"What's the difference between a used tire and 365 used condoms?One's a Goodyear, the other's a great year.",23216,0,1
14,"The father was very anxious to marry off his only daughter so he wanted to impress her date. ""Do  you like to screw,"" he says. ""Huh"" replied the surprised first date. ""My daughter she loves to screw and she's good at it, you and her  should go screw,"" carefully explained the father. Now very interested the boy replied, ""Yes, sir."" Minutes later the girl came down the stairs, kissed her father goodbye and the couple left. After only a few minutes she reappeared, furious, dress torn, hair a mess and screamed""Dammit, Daddy, it's the TWIST, get it straight!""",2619,1,0
81,"An Asian man goes into a New York CityBank to exchange 10,000 yen forAmerican Currency.  The teller gives him $72.00.  The next month theAsian man goes into the same bank with 10,000 yen and receives $62.00.He asks, ""How come? Only $62.00?"" The teller says ""Fluctuations-Fluctuations!""Whereupon the Asian man looks back at the teller and says ""Fluk youAmelicans too!""",9894,0,1
48,"The graduate with a Science degree asks, ""Why does it work?""The graduate with an Engineering degree asks, ""How does it work?""The graduate with an Accounting degree Asks, ""How much will it cost?"" The graduate with a  Liberal Arts degree asks, ""Do you want fries with  that?""",14272,1,0
27,"Clinton returns from a vacation in Arkansas and walks down  thesteps of Air Force One with two pigs under his arms.  At the bottomof the steps, he says  to the honor guardsman, ""These are genuineArkansas Razor-Back Hogs.  I got this one for Chelsea and this one forHillary.""  The guardsman replies, ""Nice trade, Sir.""",2063,1,0
76,"There once was a man and a woman that both  got in  a terrible car wreck. Both of their vehicles  were completely destroyed, buy fortunately, no one  was   hurt.  In thankfulness, the woman said to the man, 'We are both okay, so we should celebrate. I have   a  bottle of wine in my car, let's open it.'         So the woman got the bottleout of the car, and  handed it to the man. The man took a really big drink, and handed the woman the bottle. The  woman  closed the bottle and put it down. The man  asked,  'Aren't you going to take a drink?' The woman cleverly replied, 'No, I think I'll  just  wait for the cops to get here.'",7418,1,0
67,"Once upon a time, two brooms fell in love and decided to get married.Before the ceremony, the bride broom informed the groom broom that she was expecting a little whiskbroom. The groom broom was aghast!""How is this possible?"" he asked. ""We've never swept together!",20480,0,1
40,"How many Irishmen does it take to change a lightbulb?Two, one to hold the lightbulb and the other to drink until the room spins.",16827,0,1
28,"A mechanical, electrical and a software engineer from Microsoft weredriving through the desert when the car broke down. The mechanicalengineer said ""It seems to be a problem with the fuel injection system,why don't we pop the hood and I'll take a look at it."" To which theelectrical engineer replied, ""No I think it's just a loose ground wire,I'll get out and take a look."" Then, the Microsoft engineer jumps in.""No, no, no. If we just close up all the windows, get out, wait a fewminutes, get back in, and then reopen the windows everything will workfine.""",5948,1,0
52,Q: What do Monica Lewinsky and Bob Dole have in common?A: They were both upset when Bill finished first.,19172,0,1
68,"A man piloting a hot air balloon discovers he has wandered off course andis hopelessly lost. He descends to a lower altitude and locates a mandown on the ground. He lowers the balloon further and shouts ""Excuse me,can you tell me where I am?""The man below says: ""Yes, you're in a hot air balloon, about 30 feetabove this field.""""You must work in Information Technology,"" says the balloonist.""Yes I do,"" replies the man. ""And how did you know that?""""Well,"" says the balloonist, ""what you told me is technically correct,but of no use to anyone.""The man below says, ""You must work in management.""""I do,"" replies the balloonist, ""how did you know?""""Well,"" says the man, ""you don't know where you are, or where you'regoing, but you expect my immediate help. You're in the same position youwere before we met, but now it's my fault!""",3079,1,0
56,"A man and Cindy Crawford get stranded on a desert island.  After a coupleof days they fall in love and start sleeping together.  Time pass theman seems frustrated, Cindy asks if there is anything she can do?  Hesays there is one thing, ""Could you put on this baseball cap and go tothe other side of the island and answer me when I call you Bob?""  Sheagrees.  Next day he is walking on the other side of the island, runsinto her and says ""Hi Bob!""  She says ""Hello, what's up?""  He replies: ""Bob you won't believe it: I've been sleeping with CindyCrawford for the past two weeks!!!!""",12466,0,1
